"Plot Title: 1152294 "
"#","Time, GMT-04:00","Temp, °F","RH, %","End Of File"
7559,04/14/09 10:05:58 PM,83.043,23.03,
7560,04/14/09 10:05:59 PM,83.043,23.03,
7561,04/14/09 10:06:00 PM,83.043,23.03,
7562,04/14/09 10:06:01 PM,83.221,22.99,
7563,04/14/09 10:06:02 PM,83.043,23.03,
7564,04/14/09 10:06:03 PM,83.043,23.03,
7565,04/14/09 10:06:04 PM,83.221,22.99,
7566,04/14/09 10:06:05 PM,83.221,22.99,
7567,04/14/09 10:06:06 PM,83.043,23.03,
7568,04/14/09 10:06:07 PM,83.043,23.03,
7569,04/14/09 10:06:08 PM,83.221,22.99,
7570,04/14/09 10:06:09 PM,83.043,23.03,
7571,04/14/09 10:06:10 PM,83.043,23.03,
7572,04/14/09 10:06:11 PM,83.043,23.03,
7573,04/14/09 10:06:12 PM,83.221,22.99,
7574,04/14/09 10:06:13 PM,83.043,23.03,
7575,04/14/09 10:06:14 PM,83.043,23.03,
7576,04/14/09 10:06:15 PM,83.221,22.99,
7577,04/14/09 10:06:16 PM,83.221,22.99,
7578,04/14/09 10:06:17 PM,83.221,22.99,
7579,04/14/09 10:06:18 PM,83.221,22.99,
7580,04/14/09 10:06:19 PM,83.043,23.03,
7581,04/14/09 10:06:20 PM,83.043,23.03,
7582,04/14/09 10:06:21 PM,83.221,22.99,
7583,04/14/09 10:06:22 PM,83.221,22.99,
7584,04/14/09 10:06:23 PM,83.043,23.03,
7585,04/14/09 10:06:24 PM,83.221,22.99,
7586,04/14/09 10:06:25 PM,83.221,22.99,
7587,04/14/09 10:06:26 PM,83.043,23.03,
7588,04/14/09 10:06:27 PM,83.043,23.03,
7589,04/14/09 10:06:28 PM,83.221,22.99,
7590,04/14/09 10:06:29 PM,83.221,22.99,
7591,04/14/09 10:06:30 PM,83.043,23.03,
7592,04/14/09 10:06:31 PM,83.043,23.03,
7593,04/14/09 10:06:32 PM,83.221,22.99,
7594,04/14/09 10:06:33 PM,83.221,22.99,
7595,04/14/09 10:06:34 PM,83.043,23.03,
7596,04/14/09 10:06:35 PM,83.221,22.99,
7597,04/14/09 10:06:36 PM,83.043,23.03,
7598,04/14/09 10:06:37 PM,83.043,23.03,
7599,04/14/09 10:06:38 PM,83.221,22.99,
7600,04/14/09 10:06:39 PM,83.221,22.99,
7601,04/14/09 10:06:40 PM,83.221,22.99,
7602,04/14/09 10:06:41 PM,83.221,22.99,
7603,04/14/09 10:06:42 PM,83.221,22.99,
7604,04/14/09 10:06:43 PM,83.221,22.99,
7605,04/14/09 10:06:44 PM,83.221,22.99,
7606,04/14/09 10:06:45 PM,83.221,22.99,
7607,04/14/09 10:06:46 PM,83.221,22.99,
7608,04/14/09 10:06:47 PM,83.221,22.99,
7609,04/14/09 10:06:48 PM,83.221,22.99,
7610,04/14/09 10:06:49 PM,83.221,22.99,
7611,04/14/09 10:06:50 PM,83.043,23.03,
7612,04/14/09 10:06:51 PM,83.221,22.99,
7613,04/14/09 10:06:52 PM,83.043,23.03,
7614,04/14/09 10:06:53 PM,83.221,22.99,
7615,04/14/09 10:06:54 PM,83.221,22.99,
7616,04/14/09 10:06:55 PM,83.221,22.99,
7617,04/14/09 10:06:56 PM,83.221,22.99,
7618,04/14/09 10:06:57 PM,83.043,23.03,
7619,04/14/09 10:06:58 PM,83.221,22.99,
7620,04/14/09 10:06:59 PM,83.221,22.99,
7621,04/14/09 10:07:00 PM,83.221,22.99,
7622,04/14/09 10:07:01 PM,83.221,22.99,
7623,04/14/09 10:07:02 PM,83.221,22.99,
7624,04/14/09 10:07:03 PM,83.221,22.99,
7625,04/14/09 10:07:04 PM,83.221,22.99,
7626,04/14/09 10:07:05 PM,83.221,22.99,
7627,04/14/09 10:07:06 PM,83.221,22.99,
7628,04/14/09 10:07:07 PM,83.221,22.99,
7629,04/14/09 10:07:08 PM,83.221,22.99,
7630,04/14/09 10:07:09 PM,83.221,22.99,
7631,04/14/09 10:07:10 PM,83.221,22.99,
7632,04/14/09 10:07:11 PM,83.221,22.99,
7633,04/14/09 10:07:12 PM,83.221,22.99,
7634,04/14/09 10:07:13 PM,83.221,22.99,
7635,04/14/09 10:07:14 PM,83.221,22.99,
7636,04/14/09 10:07:15 PM,83.221,22.99,
7637,04/14/09 10:07:16 PM,83.221,22.99,
7638,04/14/09 10:07:17 PM,83.221,22.99,
7639,04/14/09 10:07:18 PM,83.221,22.99,
7640,04/14/09 10:07:19 PM,83.221,22.99,
7641,04/14/09 10:07:20 PM,83.221,22.99,
7642,04/14/09 10:07:21 PM,83.221,22.99,
7643,04/14/09 10:07:22 PM,83.221,22.99,
7644,04/14/09 10:07:23 PM,83.221,22.99,
7645,04/14/09 10:07:24 PM,83.221,22.99,
7646,04/14/09 10:07:25 PM,83.221,22.99,
7647,04/14/09 10:07:26 PM,83.221,22.99,
7648,04/14/09 10:07:27 PM,83.221,22.99,
7649,04/14/09 10:07:28 PM,83.221,22.99,
7650,04/14/09 10:07:29 PM,83.221,22.99,
7651,04/14/09 10:07:30 PM,83.221,22.99,
7652,04/14/09 10:07:31 PM,83.221,22.99,
7653,04/14/09 10:07:32 PM,83.221,22.99,
7654,04/14/09 10:07:33 PM,83.221,22.99,
7655,04/14/09 10:07:34 PM,83.221,22.99,
7656,04/14/09 10:07:35 PM,83.221,22.99,
7657,04/14/09 10:07:36 PM,83.221,22.99,
7658,04/14/09 10:07:37 PM,83.221,22.99,
7659,04/14/09 10:07:38 PM,83.221,22.99,
7660,04/14/09 10:07:39 PM,83.221,22.99,
7661,04/14/09 10:07:40 PM,83.221,22.99,
7662,04/14/09 10:07:41 PM,83.221,22.99,
7663,04/14/09 10:07:42 PM,83.221,22.99,
7664,04/14/09 10:07:43 PM,83.221,22.99,
7665,04/14/09 10:07:44 PM,83.221,22.99,
7666,04/14/09 10:07:45 PM,83.221,22.99,
7667,04/14/09 10:07:46 PM,83.221,22.99,
7668,04/14/09 10:07:47 PM,83.221,22.99,
7669,04/14/09 10:07:48 PM,83.221,22.99,
7670,04/14/09 10:07:49 PM,83.221,22.99,
7671,04/14/09 10:07:50 PM,83.221,22.99,
7672,04/14/09 10:07:51 PM,83.221,22.99,
7673,04/14/09 10:07:52 PM,83.221,22.99,
7674,04/14/09 10:07:53 PM,83.221,22.99,
7675,04/14/09 10:07:54 PM,83.221,22.99,
7676,04/14/09 10:07:55 PM,83.221,22.99,
7677,04/14/09 10:07:56 PM,83.221,22.99,
7678,04/14/09 10:07:57 PM,83.221,22.99,
7679,04/14/09 10:07:58 PM,83.221,22.99,
7680,04/14/09 10:07:59 PM,83.221,22.99,
7681,04/14/09 10:08:00 PM,83.221,22.99,
7682,04/14/09 10:08:01 PM,83.221,22.99,
7683,04/14/09 10:08:02 PM,83.221,22.99,
7684,04/14/09 10:08:03 PM,83.221,22.99,
7685,04/14/09 10:08:04 PM,83.221,22.99,
7686,04/14/09 10:08:05 PM,83.221,22.99,
7687,04/14/09 10:08:06 PM,83.221,22.99,
7688,04/14/09 10:08:07 PM,83.221,22.99,
7689,04/14/09 10:08:08 PM,83.221,22.99,
7690,04/14/09 10:08:09 PM,83.221,22.99,
7691,04/14/09 10:08:10 PM,83.221,22.99,
7692,04/14/09 10:08:11 PM,83.221,22.99,
7693,04/14/09 10:08:12 PM,83.221,22.99,
7694,04/14/09 10:08:13 PM,83.221,22.99,
7695,04/14/09 10:08:14 PM,83.221,22.99,
7696,04/14/09 10:08:15 PM,83.221,22.99,
7697,04/14/09 10:08:16 PM,83.221,22.99,
7698,04/14/09 10:08:17 PM,83.221,22.99,
7699,04/14/09 10:08:18 PM,83.221,22.99,
7700,04/14/09 10:08:19 PM,83.221,22.99,
7701,04/14/09 10:08:20 PM,83.221,22.99,
7702,04/14/09 10:08:21 PM,83.221,22.99,
7703,04/14/09 10:08:22 PM,83.221,22.99,
7704,04/14/09 10:08:23 PM,83.221,22.99,
7705,04/14/09 10:08:24 PM,83.221,22.99,
7706,04/14/09 10:08:25 PM,83.221,22.99,
7707,04/14/09 10:08:26 PM,83.221,22.99,
7708,04/14/09 10:08:27 PM,83.221,22.99,
7709,04/14/09 10:08:28 PM,83.221,22.79,
7710,04/14/09 10:08:29 PM,83.221,22.99,
7711,04/14/09 10:08:30 PM,83.221,22.99,
7712,04/14/09 10:08:31 PM,83.221,22.99,
7713,04/14/09 10:08:32 PM,83.221,22.99,
7714,04/14/09 10:08:33 PM,83.221,22.99,
7715,04/14/09 10:08:34 PM,83.221,22.99,
7716,04/14/09 10:08:35 PM,83.221,22.99,
7717,04/14/09 10:08:36 PM,83.221,22.99,
7718,04/14/09 10:08:37 PM,83.221,22.99,
7719,04/14/09 10:08:38 PM,83.221,22.99,
7720,04/14/09 10:08:39 PM,83.221,22.99,
7721,04/14/09 10:08:40 PM,83.221,22.99,
7722,04/14/09 10:08:41 PM,83.221,22.99,
7723,04/14/09 10:08:42 PM,83.221,22.99,
7724,04/14/09 10:08:43 PM,83.221,22.99,
7725,04/14/09 10:08:44 PM,83.221,22.99,
7726,04/14/09 10:08:45 PM,83.221,22.99,
7727,04/14/09 10:08:46 PM,83.221,22.99,
7728,04/14/09 10:08:47 PM,83.221,22.99,
7729,04/14/09 10:08:48 PM,83.221,22.99,
7730,04/14/09 10:08:49 PM,83.221,22.99,
7731,04/14/09 10:08:50 PM,83.221,22.99,
7732,04/14/09 10:08:51 PM,83.221,22.99,
7733,04/14/09 10:08:52 PM,83.221,22.99,
7734,04/14/09 10:08:53 PM,83.221,22.99,
7735,04/14/09 10:08:54 PM,83.221,22.99,
7736,04/14/09 10:08:55 PM,83.221,22.99,
7737,04/14/09 10:08:56 PM,83.221,22.99,
7738,04/14/09 10:08:57 PM,83.221,22.99,
7739,04/14/09 10:08:58 PM,83.221,22.99,
7740,04/14/09 10:08:59 PM,83.221,22.99,
7741,04/14/09 10:09:00 PM,83.221,22.99,
7742,04/14/09 10:09:01 PM,83.221,22.99,
7743,04/14/09 10:09:02 PM,83.221,22.99,
7744,04/14/09 10:09:03 PM,83.221,22.99,
7745,04/14/09 10:09:04 PM,83.221,22.99,
7746,04/14/09 10:09:05 PM,83.221,22.99,
7747,04/14/09 10:09:06 PM,83.221,22.99,
7748,04/14/09 10:09:07 PM,83.221,22.99,
7749,04/14/09 10:09:08 PM,83.221,22.99,
7750,04/14/09 10:09:09 PM,83.221,22.99,
7751,04/14/09 10:09:10 PM,83.221,22.99,
7752,04/14/09 10:09:11 PM,83.221,22.99,
7753,04/14/09 10:09:12 PM,83.221,22.99,
7754,04/14/09 10:09:13 PM,83.221,22.99,
7755,04/14/09 10:09:14 PM,83.221,22.99,
7756,04/14/09 10:09:15 PM,83.221,22.99,
7757,04/14/09 10:09:16 PM,83.221,22.99,
7758,04/14/09 10:09:17 PM,83.221,22.99,
7759,04/14/09 10:09:18 PM,83.221,22.99,
7760,04/14/09 10:09:19 PM,83.221,22.99,
7761,04/14/09 10:09:20 PM,83.221,22.99,
7762,04/14/09 10:09:21 PM,83.221,22.99,
7763,04/14/09 10:09:22 PM,83.221,22.99,
7764,04/14/09 10:09:23 PM,83.221,22.99,
7765,04/14/09 10:09:24 PM,83.221,22.99,
7766,04/14/09 10:09:25 PM,83.221,22.99,
7767,04/14/09 10:09:26 PM,83.221,22.99,
7768,04/14/09 10:09:27 PM,83.221,22.99,
7769,04/14/09 10:09:28 PM,83.221,22.99,
7770,04/14/09 10:09:29 PM,83.221,22.99,
7771,04/14/09 10:09:30 PM,83.221,22.99,
7772,04/14/09 10:09:31 PM,83.221,22.99,
7773,04/14/09 10:09:32 PM,83.221,22.99,
7774,04/14/09 10:09:33 PM,83.221,22.99,
7775,04/14/09 10:09:34 PM,83.221,22.99,
7776,04/14/09 10:09:35 PM,83.221,22.99,
7777,04/14/09 10:09:36 PM,83.221,22.99,
7778,04/14/09 10:09:37 PM,83.221,22.99,
7779,04/14/09 10:09:38 PM,83.221,22.99,
7780,04/14/09 10:09:39 PM,83.221,22.99,
7781,04/14/09 10:09:40 PM,83.221,22.99,
7782,04/14/09 10:09:41 PM,83.221,22.99,
7783,04/14/09 10:09:42 PM,83.221,22.99,
7784,04/14/09 10:09:43 PM,83.221,22.99,
7785,04/14/09 10:09:44 PM,83.221,22.99,
7786,04/14/09 10:09:45 PM,83.221,22.99,
7787,04/14/09 10:09:46 PM,83.221,22.99,
7788,04/14/09 10:09:47 PM,83.221,22.99,
7789,04/14/09 10:09:48 PM,83.221,22.99,
7790,04/14/09 10:09:49 PM,83.221,22.99,
7791,04/14/09 10:09:50 PM,83.221,22.99,
7792,04/14/09 10:09:51 PM,83.221,22.99,
7793,04/14/09 10:09:52 PM,83.221,22.99,
7794,04/14/09 10:09:53 PM,83.221,22.99,
7795,04/14/09 10:09:54 PM,83.221,22.99,
7796,04/14/09 10:09:55 PM,83.221,22.99,
7797,04/14/09 10:09:56 PM,83.221,22.99,
7798,04/14/09 10:09:57 PM,83.221,22.99,
7799,04/14/09 10:09:58 PM,83.221,22.99,
7800,04/14/09 10:09:59 PM,83.221,22.99,
7801,04/14/09 10:10:00 PM,83.221,22.99,
7802,04/14/09 10:10:01 PM,83.221,22.99,
7803,04/14/09 10:10:02 PM,83.221,22.99,
7804,04/14/09 10:10:03 PM,83.221,22.99,
7805,04/14/09 10:10:04 PM,83.221,22.99,
7806,04/14/09 10:10:05 PM,83.221,22.99,
7807,04/14/09 10:10:06 PM,83.221,22.99,
7808,04/14/09 10:10:07 PM,83.221,22.99,
7809,04/14/09 10:10:08 PM,83.221,22.99,
7810,04/14/09 10:10:09 PM,83.221,22.99,
7811,04/14/09 10:10:10 PM,83.221,22.99,
7812,04/14/09 10:10:11 PM,83.221,22.99,
7813,04/14/09 10:10:12 PM,83.221,22.99,
7814,04/14/09 10:10:13 PM,83.221,22.99,
7815,04/14/09 10:10:14 PM,83.221,22.99,
7816,04/14/09 10:10:15 PM,83.221,22.99,
7817,04/14/09 10:10:16 PM,83.221,22.99,
7818,04/14/09 10:10:17 PM,83.221,22.99,
7819,04/14/09 10:10:18 PM,83.221,22.99,
7820,04/14/09 10:10:19 PM,83.221,22.99,
7821,04/14/09 10:10:20 PM,83.221,22.99,
7822,04/14/09 10:10:21 PM,83.221,22.99,
7823,04/14/09 10:10:22 PM,83.221,22.99,
7824,04/14/09 10:10:23 PM,83.221,22.99,
7825,04/14/09 10:10:24 PM,83.221,22.99,
7826,04/14/09 10:10:25 PM,83.221,22.99,
7827,04/14/09 10:10:26 PM,83.221,22.99,
7828,04/14/09 10:10:27 PM,83.221,22.99,
7829,04/14/09 10:10:28 PM,83.221,22.99,
7830,04/14/09 10:10:29 PM,83.221,22.99,
7831,04/14/09 10:10:30 PM,83.221,22.99,
7832,04/14/09 10:10:31 PM,83.221,22.99,
7833,04/14/09 10:10:32 PM,83.221,22.99,
7834,04/14/09 10:10:33 PM,83.221,22.99,
7835,04/14/09 10:10:34 PM,83.221,22.99,
7836,04/14/09 10:10:35 PM,83.221,22.99,
7837,04/14/09 10:10:36 PM,83.221,22.99,
7838,04/14/09 10:10:37 PM,83.221,22.99,
7839,04/14/09 10:10:38 PM,83.221,22.99,
7840,04/14/09 10:10:39 PM,83.221,22.99,
7841,04/14/09 10:10:40 PM,83.221,22.99,
7842,04/14/09 10:10:41 PM,83.221,22.99,
7843,04/14/09 10:10:42 PM,83.221,22.99,
7844,04/14/09 10:10:43 PM,83.221,22.99,
7845,04/14/09 10:10:44 PM,83.221,22.99,
7846,04/14/09 10:10:45 PM,83.221,22.99,
7847,04/14/09 10:10:46 PM,83.221,22.99,
7848,04/14/09 10:10:47 PM,83.221,22.99,
7849,04/14/09 10:10:48 PM,83.221,22.99,
7850,04/14/09 10:10:49 PM,83.221,22.99,
7851,04/14/09 10:10:50 PM,83.221,22.99,
7852,04/14/09 10:10:51 PM,83.221,22.99,
7853,04/14/09 10:10:52 PM,83.221,22.99,
7854,04/14/09 10:10:53 PM,83.221,22.99,
7855,04/14/09 10:10:54 PM,83.221,22.99,
7856,04/14/09 10:10:55 PM,83.221,22.99,
7857,04/14/09 10:10:56 PM,83.221,22.99,
7858,04/14/09 10:10:57 PM,83.221,22.99,
7859,04/14/09 10:10:58 PM,83.221,22.99,
7860,04/14/09 10:10:59 PM,83.221,22.99,
7861,04/14/09 10:11:00 PM,83.221,22.99,
7862,04/14/09 10:11:01 PM,83.221,22.99,
7863,04/14/09 10:11:02 PM,83.221,22.99,
7864,04/14/09 10:11:03 PM,83.221,22.99,
7865,04/14/09 10:11:04 PM,83.221,22.99,
7866,04/14/09 10:11:05 PM,83.221,22.99,
7867,04/14/09 10:11:06 PM,83.221,22.99,
7868,04/14/09 10:11:07 PM,83.221,22.99,
7869,04/14/09 10:11:08 PM,83.221,22.99,
7870,04/14/09 10:11:09 PM,83.221,22.99,
7871,04/14/09 10:11:10 PM,83.221,22.99,
7872,04/14/09 10:11:11 PM,83.221,22.99,
7873,04/14/09 10:11:12 PM,83.221,22.99,
7874,04/14/09 10:11:13 PM,83.221,22.99,
7875,04/14/09 10:11:14 PM,83.221,22.99,
7876,04/14/09 10:11:15 PM,83.221,22.99,
7877,04/14/09 10:11:16 PM,83.221,22.99,
7878,04/14/09 10:11:17 PM,83.221,22.99,
7879,04/14/09 10:11:18 PM,83.221,22.99,
7880,04/14/09 10:11:19 PM,83.221,22.99,
7881,04/14/09 10:11:20 PM,83.221,22.99,
7882,04/14/09 10:11:21 PM,83.221,22.99,
7883,04/14/09 10:11:22 PM,83.221,22.99,
7884,04/14/09 10:11:23 PM,83.221,22.99,
7885,04/14/09 10:11:24 PM,83.221,22.99,
7886,04/14/09 10:11:25 PM,83.221,22.99,
7887,04/14/09 10:11:26 PM,83.221,22.99,
7888,04/14/09 10:11:27 PM,83.221,22.99,
7889,04/14/09 10:11:28 PM,83.221,22.99,
7890,04/14/09 10:11:29 PM,83.221,22.99,
7891,04/14/09 10:11:30 PM,83.221,22.99,
7892,04/14/09 10:11:31 PM,83.221,22.99,
7893,04/14/09 10:11:32 PM,83.221,22.99,
7894,04/14/09 10:11:33 PM,83.221,22.99,
7895,04/14/09 10:11:34 PM,83.221,22.99,
7896,04/14/09 10:11:35 PM,83.221,22.99,
7897,04/14/09 10:11:36 PM,83.221,22.99,
7898,04/14/09 10:11:37 PM,83.221,22.99,
7899,04/14/09 10:11:38 PM,83.221,22.99,
7900,04/14/09 10:11:39 PM,83.221,22.99,
7901,04/14/09 10:11:40 PM,83.221,22.99,
7902,04/14/09 10:11:41 PM,83.221,22.99,
7903,04/14/09 10:11:42 PM,83.221,22.99,
7904,04/14/09 10:11:43 PM,83.221,22.99,
7905,04/14/09 10:11:44 PM,83.221,22.99,
7906,04/14/09 10:11:45 PM,83.221,22.99,
7907,04/14/09 10:11:46 PM,83.221,22.99,
7908,04/14/09 10:11:47 PM,83.221,22.99,
7909,04/14/09 10:11:48 PM,83.221,22.99,
7910,04/14/09 10:11:49 PM,83.221,22.99,
7911,04/14/09 10:11:50 PM,83.221,22.99,
7912,04/14/09 10:11:51 PM,83.221,22.99,
7913,04/14/09 10:11:52 PM,83.221,22.99,
7914,04/14/09 10:11:53 PM,83.221,22.99,
7915,04/14/09 10:11:54 PM,83.221,22.99,
7916,04/14/09 10:11:55 PM,83.221,22.99,
7917,04/14/09 10:11:56 PM,83.221,22.99,
7918,04/14/09 10:11:57 PM,83.221,22.99,
7919,04/14/09 10:11:58 PM,83.221,22.99,
7920,04/14/09 10:11:59 PM,83.221,22.99,
7921,04/14/09 10:12:00 PM,83.221,22.99,
7922,04/14/09 10:12:01 PM,83.221,22.99,
7923,04/14/09 10:12:02 PM,83.221,22.99,
7924,04/14/09 10:12:03 PM,83.221,22.99,
7925,04/14/09 10:12:04 PM,83.221,22.99,
7926,04/14/09 10:12:05 PM,83.221,22.99,
7927,04/14/09 10:12:06 PM,83.221,22.99,
7928,04/14/09 10:12:07 PM,83.221,22.99,
7929,04/14/09 10:12:08 PM,83.221,22.99,
7930,04/14/09 10:12:09 PM,83.221,22.99,
7931,04/14/09 10:12:10 PM,83.221,22.99,
7932,04/14/09 10:12:11 PM,83.221,22.99,
7933,04/14/09 10:12:12 PM,83.221,22.99,
7934,04/14/09 10:12:13 PM,83.221,22.99,
7935,04/14/09 10:12:14 PM,83.221,22.99,
7936,04/14/09 10:12:15 PM,83.221,22.99,
7937,04/14/09 10:12:16 PM,83.221,22.99,
7938,04/14/09 10:12:17 PM,83.221,22.99,
7939,04/14/09 10:12:18 PM,83.221,22.99,
7940,04/14/09 10:12:19 PM,83.221,22.99,
7941,04/14/09 10:12:20 PM,83.221,22.99,
7942,04/14/09 10:12:21 PM,83.221,22.99,
7943,04/14/09 10:12:22 PM,83.221,22.99,
7944,04/14/09 10:12:23 PM,83.221,22.99,
7945,04/14/09 10:12:24 PM,83.221,22.99,
7946,04/14/09 10:12:25 PM,83.221,22.99,
7947,04/14/09 10:12:26 PM,83.221,22.99,
7948,04/14/09 10:12:27 PM,83.221,22.99,
7949,04/14/09 10:12:28 PM,83.221,22.99,
7950,04/14/09 10:12:29 PM,83.221,22.99,
7951,04/14/09 10:12:30 PM,83.221,22.99,
7952,04/14/09 10:12:31 PM,83.221,22.99,
7953,04/14/09 10:12:32 PM,83.221,22.99,
7954,04/14/09 10:12:33 PM,83.221,22.99,
7955,04/14/09 10:12:34 PM,83.221,22.99,
7956,04/14/09 10:12:35 PM,83.221,22.99,
7957,04/14/09 10:12:36 PM,83.221,22.99,
7958,04/14/09 10:12:37 PM,83.221,22.99,
7959,04/14/09 10:12:38 PM,83.221,22.99,
7960,04/14/09 10:12:39 PM,83.221,22.99,
7961,04/14/09 10:12:40 PM,83.221,22.99,
7962,04/14/09 10:12:41 PM,83.221,22.99,
7963,04/14/09 10:12:42 PM,83.221,22.99,
7964,04/14/09 10:12:43 PM,83.221,22.99,
7965,04/14/09 10:12:44 PM,83.221,22.99,
7966,04/14/09 10:12:45 PM,83.221,22.99,
7967,04/14/09 10:12:46 PM,83.221,22.99,
7968,04/14/09 10:12:47 PM,83.221,22.99,
7969,04/14/09 10:12:48 PM,83.221,22.99,
7970,04/14/09 10:12:49 PM,83.221,22.99,
7971,04/14/09 10:12:50 PM,83.221,22.99,
7972,04/14/09 10:12:51 PM,83.221,22.99,
7973,04/14/09 10:12:52 PM,83.221,22.99,
7974,04/14/09 10:12:53 PM,83.221,22.99,
7975,04/14/09 10:12:54 PM,83.221,22.99,
7976,04/14/09 10:12:55 PM,83.221,22.99,
7977,04/14/09 10:12:56 PM,83.221,22.99,
7978,04/14/09 10:12:57 PM,83.221,22.99,
7979,04/14/09 10:12:58 PM,83.221,22.99,
7980,04/14/09 10:12:59 PM,83.221,22.99,
7981,04/14/09 10:13:00 PM,83.221,22.99,
7982,04/14/09 10:13:01 PM,83.221,22.99,
7983,04/14/09 10:13:02 PM,83.221,22.99,
7984,04/14/09 10:13:03 PM,83.221,22.99,
7985,04/14/09 10:13:04 PM,83.221,22.99,
7986,04/14/09 10:13:05 PM,83.221,22.99,
7987,04/14/09 10:13:06 PM,83.221,22.99,
7988,04/14/09 10:13:07 PM,83.221,22.99,
7989,04/14/09 10:13:08 PM,83.221,22.99,
7990,04/14/09 10:13:09 PM,83.221,22.99,
7991,04/14/09 10:13:10 PM,83.221,22.99,
7992,04/14/09 10:13:11 PM,83.221,22.99,
7993,04/14/09 10:13:12 PM,83.221,22.99,
7994,04/14/09 10:13:13 PM,83.221,22.99,
7995,04/14/09 10:13:14 PM,83.221,22.99,
7996,04/14/09 10:13:15 PM,83.221,22.99,
7997,04/14/09 10:13:16 PM,83.221,22.99,
7998,04/14/09 10:13:17 PM,83.221,22.99,
7999,04/14/09 10:13:18 PM,83.221,22.99,
8000,04/14/09 10:13:19 PM,83.221,22.99,
8001,04/14/09 10:13:20 PM,83.221,22.79,
8002,04/14/09 10:13:21 PM,83.221,22.99,
8003,04/14/09 10:13:22 PM,83.221,22.99,
8004,04/14/09 10:13:23 PM,83.221,22.99,
8005,04/14/09 10:13:24 PM,83.221,22.99,
8006,04/14/09 10:13:25 PM,83.221,22.99,
8007,04/14/09 10:13:26 PM,83.221,22.79,
8008,04/14/09 10:13:27 PM,83.221,22.99,
8009,04/14/09 10:13:28 PM,83.221,22.99,
8010,04/14/09 10:13:29 PM,83.221,22.99,
8011,04/14/09 10:13:30 PM,83.221,22.99,
8012,04/14/09 10:13:31 PM,83.221,22.99,
8013,04/14/09 10:13:32 PM,83.221,22.99,
8014,04/14/09 10:13:33 PM,83.221,22.99,
8015,04/14/09 10:13:34 PM,83.221,22.99,
8016,04/14/09 10:13:35 PM,83.221,22.99,
8017,04/14/09 10:13:36 PM,83.221,22.79,
8018,04/14/09 10:13:37 PM,83.221,22.99,
8019,04/14/09 10:13:38 PM,83.221,22.99,
8020,04/14/09 10:13:39 PM,83.221,22.99,
8021,04/14/09 10:13:40 PM,83.221,22.99,
8022,04/14/09 10:13:41 PM,83.221,22.99,
8023,04/14/09 10:13:42 PM,83.221,22.79,
8024,04/14/09 10:13:43 PM,83.221,22.99,
8025,04/14/09 10:13:44 PM,83.221,22.79,
8026,04/14/09 10:13:45 PM,83.221,22.99,
8027,04/14/09 10:13:46 PM,83.221,22.99,
8028,04/14/09 10:13:47 PM,83.221,22.99,
8029,04/14/09 10:13:48 PM,83.221,22.99,
8030,04/14/09 10:13:49 PM,83.221,22.99,
8031,04/14/09 10:13:50 PM,83.221,22.99,
8032,04/14/09 10:13:51 PM,83.221,22.99,
8033,04/14/09 10:13:52 PM,83.221,22.99,
8034,04/14/09 10:13:53 PM,83.221,22.99,
8035,04/14/09 10:13:54 PM,83.221,22.99,
8036,04/14/09 10:13:55 PM,83.221,22.99,
8037,04/14/09 10:13:56 PM,83.221,22.99,
8038,04/14/09 10:13:57 PM,83.221,22.99,
8039,04/14/09 10:13:58 PM,83.221,22.99,
8040,04/14/09 10:13:59 PM,83.221,22.99,
8041,04/14/09 10:14:00 PM,83.221,22.99,
8042,04/14/09 10:14:01 PM,83.221,22.99,
8043,04/14/09 10:14:02 PM,83.221,22.99,
8044,04/14/09 10:14:03 PM,83.221,22.99,
8045,04/14/09 10:14:04 PM,83.221,22.99,
8046,04/14/09 10:14:05 PM,83.221,22.99,
8047,04/14/09 10:14:06 PM,83.221,22.99,
8048,04/14/09 10:14:07 PM,83.221,22.99,
8049,04/14/09 10:14:08 PM,83.221,22.99,
8050,04/14/09 10:14:09 PM,83.221,22.79,
8051,04/14/09 10:14:10 PM,83.221,22.79,
8052,04/14/09 10:14:11 PM,83.221,22.99,
8053,04/14/09 10:14:12 PM,83.221,22.99,
8054,04/14/09 10:14:13 PM,83.221,22.99,
8055,04/14/09 10:14:14 PM,83.221,22.99,
8056,04/14/09 10:14:15 PM,83.221,22.99,
8057,04/14/09 10:14:16 PM,83.221,22.99,
8058,04/14/09 10:14:17 PM,83.221,22.99,
8059,04/14/09 10:14:18 PM,83.221,22.99,
8060,04/14/09 10:14:19 PM,83.221,22.99,
8061,04/14/09 10:14:20 PM,83.221,22.99,
8062,04/14/09 10:14:21 PM,83.221,22.79,
8063,04/14/09 10:14:22 PM,83.221,22.79,
8064,04/14/09 10:14:23 PM,83.221,22.99,
8065,04/14/09 10:14:24 PM,83.221,22.99,
8066,04/14/09 10:14:25 PM,83.221,22.99,
8067,04/14/09 10:14:26 PM,83.221,22.99,
8068,04/14/09 10:14:27 PM,83.221,22.99,
8069,04/14/09 10:14:28 PM,83.221,22.99,
8070,04/14/09 10:14:29 PM,83.221,22.99,
8071,04/14/09 10:14:30 PM,83.221,22.99,
8072,04/14/09 10:14:31 PM,83.221,22.79,
8073,04/14/09 10:14:32 PM,83.221,22.99,
8074,04/14/09 10:14:33 PM,83.221,22.99,
