"Plot Title: 1152293 "
"#","Time, GMT-04:00","Temp, °F","RH, %","End Of File"
5317,04/13/09 09:28:36 PM,81.266,15.00,
5318,04/13/09 09:28:37 PM,81.266,15.00,
5319,04/13/09 09:28:38 PM,81.266,15.00,
5320,04/13/09 09:28:39 PM,81.266,15.00,
5321,04/13/09 09:28:40 PM,81.266,15.00,
5322,04/13/09 09:28:41 PM,81.266,15.00,
5323,04/13/09 09:28:42 PM,81.266,15.00,
5324,04/13/09 09:28:43 PM,81.266,15.00,
5325,04/13/09 09:28:44 PM,81.266,15.00,
5326,04/13/09 09:28:45 PM,81.266,15.00,
5327,04/13/09 09:28:46 PM,81.266,15.00,
5328,04/13/09 09:28:47 PM,81.266,15.00,
5329,04/13/09 09:28:48 PM,81.266,15.00,
5330,04/13/09 09:28:49 PM,81.266,15.00,
5331,04/13/09 09:28:50 PM,81.266,15.00,
5332,04/13/09 09:28:51 PM,81.266,15.00,
5333,04/13/09 09:28:52 PM,81.266,15.00,
5334,04/13/09 09:28:53 PM,81.266,15.00,
5335,04/13/09 09:28:54 PM,81.266,15.00,
5336,04/13/09 09:28:55 PM,81.266,15.00,
5337,04/13/09 09:28:56 PM,81.266,15.00,
5338,04/13/09 09:28:57 PM,81.266,15.00,
5339,04/13/09 09:28:58 PM,81.266,15.00,
5340,04/13/09 09:28:59 PM,81.266,15.00,
5341,04/13/09 09:29:00 PM,81.266,15.00,
5342,04/13/09 09:29:01 PM,81.266,15.00,
5343,04/13/09 09:29:02 PM,81.266,15.00,
5344,04/13/09 09:29:03 PM,81.266,15.00,
5345,04/13/09 09:29:04 PM,81.266,15.00,
5346,04/13/09 09:29:05 PM,81.266,15.00,
5347,04/13/09 09:29:06 PM,81.266,15.00,
5348,04/13/09 09:29:07 PM,81.266,15.00,
5349,04/13/09 09:29:08 PM,81.266,15.00,
5350,04/13/09 09:29:09 PM,81.266,15.00,
5351,04/13/09 09:29:10 PM,81.266,15.00,
5352,04/13/09 09:29:11 PM,81.266,15.00,
5353,04/13/09 09:29:12 PM,81.266,15.00,
5354,04/13/09 09:29:13 PM,81.266,15.00,
5355,04/13/09 09:29:14 PM,81.266,15.00,
5356,04/13/09 09:29:15 PM,81.266,15.00,
5357,04/13/09 09:29:16 PM,81.266,15.00,
5358,04/13/09 09:29:17 PM,81.266,15.00,
5359,04/13/09 09:29:18 PM,81.266,15.00,
5360,04/13/09 09:29:19 PM,81.266,15.00,
5361,04/13/09 09:29:20 PM,81.266,15.00,
5362,04/13/09 09:29:21 PM,81.266,15.00,
5363,04/13/09 09:29:22 PM,81.266,15.00,
5364,04/13/09 09:29:23 PM,81.266,15.00,
5365,04/13/09 09:29:24 PM,81.266,15.00,
5366,04/13/09 09:29:25 PM,81.266,15.00,
5367,04/13/09 09:29:26 PM,81.266,15.00,
5368,04/13/09 09:29:27 PM,81.266,15.00,
5369,04/13/09 09:29:28 PM,81.266,15.00,
5370,04/13/09 09:29:29 PM,81.266,15.00,
5371,04/13/09 09:29:30 PM,81.266,15.00,
5372,04/13/09 09:29:31 PM,81.266,15.00,
5373,04/13/09 09:29:32 PM,81.266,15.00,
5374,04/13/09 09:29:33 PM,81.266,15.00,
5375,04/13/09 09:29:34 PM,81.266,15.00,
5376,04/13/09 09:29:35 PM,81.266,15.00,
5377,04/13/09 09:29:36 PM,81.266,15.00,
5378,04/13/09 09:29:37 PM,81.266,15.00,
5379,04/13/09 09:29:38 PM,81.266,15.00,
5380,04/13/09 09:29:39 PM,81.266,15.00,
5381,04/13/09 09:29:40 PM,81.266,15.00,
5382,04/13/09 09:29:41 PM,81.266,15.00,
5383,04/13/09 09:29:42 PM,81.266,15.00,
5384,04/13/09 09:29:43 PM,81.266,15.00,
5385,04/13/09 09:29:44 PM,81.266,15.00,
5386,04/13/09 09:29:45 PM,81.266,15.00,
5387,04/13/09 09:29:46 PM,81.266,15.00,
5388,04/13/09 09:29:47 PM,81.266,15.00,
5389,04/13/09 09:29:48 PM,81.266,15.00,
5390,04/13/09 09:29:49 PM,81.266,15.00,
5391,04/13/09 09:29:50 PM,81.266,15.00,
5392,04/13/09 09:29:51 PM,81.266,15.00,
5393,04/13/09 09:29:52 PM,81.266,15.00,
5394,04/13/09 09:29:53 PM,81.266,15.00,
5395,04/13/09 09:29:54 PM,81.266,15.00,
5396,04/13/09 09:29:55 PM,81.266,15.00,
5397,04/13/09 09:29:56 PM,81.266,15.00,
5398,04/13/09 09:29:57 PM,81.266,15.00,
5399,04/13/09 09:29:58 PM,81.266,15.00,
5400,04/13/09 09:29:59 PM,81.266,15.00,
5401,04/13/09 09:30:00 PM,81.266,15.00,
5402,04/13/09 09:30:01 PM,81.266,15.00,
5403,04/13/09 09:30:02 PM,81.266,15.00,
5404,04/13/09 09:30:03 PM,81.266,15.00,
5405,04/13/09 09:30:04 PM,81.266,15.00,
5406,04/13/09 09:30:05 PM,81.266,15.00,
5407,04/13/09 09:30:06 PM,81.266,15.00,
5408,04/13/09 09:30:07 PM,81.266,15.00,
5409,04/13/09 09:30:08 PM,81.266,15.00,
5410,04/13/09 09:30:09 PM,81.266,15.00,
5411,04/13/09 09:30:10 PM,81.266,15.00,
5412,04/13/09 09:30:11 PM,81.266,15.00,
5413,04/13/09 09:30:12 PM,81.266,15.00,
5414,04/13/09 09:30:13 PM,81.266,15.00,
5415,04/13/09 09:30:14 PM,81.266,15.00,
5416,04/13/09 09:30:15 PM,81.266,15.00,
5417,04/13/09 09:30:16 PM,81.266,15.00,
5418,04/13/09 09:30:17 PM,81.266,15.00,
5419,04/13/09 09:30:18 PM,81.266,15.00,
5420,04/13/09 09:30:19 PM,81.266,15.00,
5421,04/13/09 09:30:20 PM,81.266,15.00,
5422,04/13/09 09:30:21 PM,81.266,15.00,
5423,04/13/09 09:30:22 PM,81.266,15.00,
5424,04/13/09 09:30:23 PM,81.266,15.00,
5425,04/13/09 09:30:24 PM,81.266,15.00,
5426,04/13/09 09:30:25 PM,81.266,15.00,
5427,04/13/09 09:30:26 PM,81.266,15.00,
5428,04/13/09 09:30:27 PM,81.266,15.00,
5429,04/13/09 09:30:28 PM,81.266,15.00,
5430,04/13/09 09:30:29 PM,81.266,15.00,
5431,04/13/09 09:30:30 PM,81.266,15.00,
5432,04/13/09 09:30:31 PM,81.266,15.00,
5433,04/13/09 09:30:32 PM,81.266,15.00,
5434,04/13/09 09:30:33 PM,81.266,15.00,
5435,04/13/09 09:30:34 PM,81.266,15.00,
5436,04/13/09 09:30:35 PM,81.266,15.00,
5437,04/13/09 09:30:36 PM,81.266,15.00,
5438,04/13/09 09:30:37 PM,81.266,15.00,
5439,04/13/09 09:30:38 PM,81.266,15.00,
5440,04/13/09 09:30:39 PM,81.266,15.00,
5441,04/13/09 09:30:40 PM,81.266,15.00,
5442,04/13/09 09:30:41 PM,81.266,15.00,
5443,04/13/09 09:30:42 PM,81.266,15.00,
5444,04/13/09 09:30:43 PM,81.266,15.00,
5445,04/13/09 09:30:44 PM,81.266,15.00,
5446,04/13/09 09:30:45 PM,81.266,15.00,
5447,04/13/09 09:30:46 PM,81.266,15.00,
5448,04/13/09 09:30:47 PM,81.266,15.00,
5449,04/13/09 09:30:48 PM,81.266,15.00,
5450,04/13/09 09:30:49 PM,81.266,15.00,
5451,04/13/09 09:30:50 PM,81.266,15.00,
5452,04/13/09 09:30:51 PM,81.266,15.00,
5453,04/13/09 09:30:52 PM,81.266,15.00,
5454,04/13/09 09:30:53 PM,81.266,15.00,
5455,04/13/09 09:30:54 PM,81.266,15.00,
5456,04/13/09 09:30:55 PM,81.266,15.00,
5457,04/13/09 09:30:56 PM,81.266,15.00,
5458,04/13/09 09:30:57 PM,81.266,15.00,
5459,04/13/09 09:30:58 PM,81.266,15.00,
5460,04/13/09 09:30:59 PM,81.266,15.00,
5461,04/13/09 09:31:00 PM,81.266,15.00,
5462,04/13/09 09:31:01 PM,81.266,15.00,
5463,04/13/09 09:31:02 PM,81.266,15.00,
5464,04/13/09 09:31:03 PM,81.266,15.00,
5465,04/13/09 09:31:04 PM,81.266,15.00,
5466,04/13/09 09:31:05 PM,81.266,15.00,
5467,04/13/09 09:31:06 PM,81.266,15.00,
5468,04/13/09 09:31:07 PM,81.266,15.00,
5469,04/13/09 09:31:08 PM,81.266,15.00,
5470,04/13/09 09:31:09 PM,81.266,15.00,
5471,04/13/09 09:31:10 PM,81.266,15.00,
5472,04/13/09 09:31:11 PM,81.266,15.00,
5473,04/13/09 09:31:12 PM,81.266,15.00,
5474,04/13/09 09:31:13 PM,81.266,15.00,
5475,04/13/09 09:31:14 PM,81.266,15.00,
5476,04/13/09 09:31:15 PM,81.266,15.00,
5477,04/13/09 09:31:16 PM,81.266,15.00,
5478,04/13/09 09:31:17 PM,81.266,15.00,
5479,04/13/09 09:31:18 PM,81.266,15.00,
5480,04/13/09 09:31:19 PM,81.266,15.00,
5481,04/13/09 09:31:20 PM,81.266,15.00,
5482,04/13/09 09:31:21 PM,81.266,15.00,
5483,04/13/09 09:31:22 PM,81.266,15.00,
5484,04/13/09 09:31:23 PM,81.266,15.00,
5485,04/13/09 09:31:24 PM,81.266,15.00,
5486,04/13/09 09:31:25 PM,81.266,15.00,
5487,04/13/09 09:31:26 PM,81.266,15.00,
5488,04/13/09 09:31:27 PM,81.266,15.00,
5489,04/13/09 09:31:28 PM,81.266,15.00,
5490,04/13/09 09:31:29 PM,81.266,15.00,
5491,04/13/09 09:31:30 PM,81.266,15.00,
5492,04/13/09 09:31:31 PM,81.266,15.00,
5493,04/13/09 09:31:32 PM,81.266,15.00,
5494,04/13/09 09:31:33 PM,81.266,15.00,
5495,04/13/09 09:31:34 PM,81.266,15.00,
5496,04/13/09 09:31:35 PM,81.266,15.00,
5497,04/13/09 09:31:36 PM,81.266,15.00,
5498,04/13/09 09:31:37 PM,81.266,15.00,
5499,04/13/09 09:31:38 PM,81.266,15.00,
5500,04/13/09 09:31:39 PM,81.266,15.00,
5501,04/13/09 09:31:40 PM,81.266,15.00,
5502,04/13/09 09:31:41 PM,81.266,15.00,
5503,04/13/09 09:31:42 PM,81.266,15.00,
5504,04/13/09 09:31:43 PM,81.266,15.00,
5505,04/13/09 09:31:44 PM,81.266,15.00,
5506,04/13/09 09:31:45 PM,81.266,15.00,
5507,04/13/09 09:31:46 PM,81.266,15.00,
5508,04/13/09 09:31:47 PM,81.266,15.00,
5509,04/13/09 09:31:48 PM,81.266,15.00,
5510,04/13/09 09:31:49 PM,81.266,15.00,
5511,04/13/09 09:31:50 PM,81.266,15.00,
5512,04/13/09 09:31:51 PM,81.266,15.00,
5513,04/13/09 09:31:52 PM,81.266,15.00,
5514,04/13/09 09:31:53 PM,81.266,15.00,
5515,04/13/09 09:31:54 PM,81.266,15.00,
5516,04/13/09 09:31:55 PM,81.266,15.00,
5517,04/13/09 09:31:56 PM,81.266,15.00,
5518,04/13/09 09:31:57 PM,81.266,15.00,
5519,04/13/09 09:31:58 PM,81.266,15.00,
5520,04/13/09 09:31:59 PM,81.266,15.00,
5521,04/13/09 09:32:00 PM,81.266,15.00,
5522,04/13/09 09:32:01 PM,81.266,15.00,
5523,04/13/09 09:32:02 PM,81.266,15.00,
5524,04/13/09 09:32:03 PM,81.266,15.00,
5525,04/13/09 09:32:04 PM,81.266,15.00,
5526,04/13/09 09:32:05 PM,81.266,15.00,
5527,04/13/09 09:32:06 PM,81.266,15.00,
5528,04/13/09 09:32:07 PM,81.266,15.00,
5529,04/13/09 09:32:08 PM,81.266,15.00,
5530,04/13/09 09:32:09 PM,81.266,15.00,
5531,04/13/09 09:32:10 PM,81.266,15.00,
5532,04/13/09 09:32:11 PM,81.266,15.00,
5533,04/13/09 09:32:12 PM,81.266,15.00,
5534,04/13/09 09:32:13 PM,81.266,15.00,
5535,04/13/09 09:32:14 PM,81.266,15.00,
5536,04/13/09 09:32:15 PM,81.266,15.00,
5537,04/13/09 09:32:16 PM,81.266,15.00,
5538,04/13/09 09:32:17 PM,81.266,15.00,
5539,04/13/09 09:32:18 PM,81.266,15.00,
5540,04/13/09 09:32:19 PM,81.266,15.00,
5541,04/13/09 09:32:20 PM,81.266,15.00,
5542,04/13/09 09:32:21 PM,81.266,15.00,
5543,04/13/09 09:32:22 PM,81.266,15.00,
5544,04/13/09 09:32:23 PM,81.266,15.00,
5545,04/13/09 09:32:24 PM,81.266,15.00,
5546,04/13/09 09:32:25 PM,81.266,15.00,
5547,04/13/09 09:32:26 PM,81.266,15.00,
5548,04/13/09 09:32:27 PM,81.266,15.00,
5549,04/13/09 09:32:28 PM,81.266,15.00,
5550,04/13/09 09:32:29 PM,81.266,15.00,
5551,04/13/09 09:32:30 PM,81.266,15.00,
5552,04/13/09 09:32:31 PM,81.266,15.00,
5553,04/13/09 09:32:32 PM,81.266,15.00,
5554,04/13/09 09:32:33 PM,81.266,15.00,
5555,04/13/09 09:32:34 PM,81.266,15.00,
5556,04/13/09 09:32:35 PM,81.266,15.00,
5557,04/13/09 09:32:36 PM,81.266,15.00,
5558,04/13/09 09:32:37 PM,81.266,15.00,
5559,04/13/09 09:32:38 PM,81.266,15.00,
5560,04/13/09 09:32:39 PM,81.266,15.00,
5561,04/13/09 09:32:40 PM,81.266,15.00,
5562,04/13/09 09:32:41 PM,81.266,15.00,
5563,04/13/09 09:32:42 PM,81.266,15.00,
5564,04/13/09 09:32:43 PM,81.266,15.00,
5565,04/13/09 09:32:44 PM,81.266,15.00,
5566,04/13/09 09:32:45 PM,81.266,15.00,
5567,04/13/09 09:32:46 PM,81.266,15.00,
5568,04/13/09 09:32:47 PM,81.266,15.00,
5569,04/13/09 09:32:48 PM,81.266,15.00,
5570,04/13/09 09:32:49 PM,81.266,15.00,
5571,04/13/09 09:32:50 PM,81.266,15.00,
5572,04/13/09 09:32:51 PM,81.266,15.00,
5573,04/13/09 09:32:52 PM,81.266,15.00,
5574,04/13/09 09:32:53 PM,81.266,15.00,
5575,04/13/09 09:32:54 PM,81.266,15.00,
5576,04/13/09 09:32:55 PM,81.266,15.00,
5577,04/13/09 09:32:56 PM,81.266,15.00,
5578,04/13/09 09:32:57 PM,81.266,15.00,
5579,04/13/09 09:32:58 PM,81.266,15.00,
5580,04/13/09 09:32:59 PM,81.266,15.00,
5581,04/13/09 09:33:00 PM,81.266,15.00,
5582,04/13/09 09:33:01 PM,81.266,15.00,
5583,04/13/09 09:33:02 PM,81.266,15.00,
5584,04/13/09 09:33:03 PM,81.266,15.00,
5585,04/13/09 09:33:04 PM,81.266,15.00,
5586,04/13/09 09:33:05 PM,81.266,15.00,
5587,04/13/09 09:33:06 PM,81.266,15.00,
5588,04/13/09 09:33:07 PM,81.266,15.00,
5589,04/13/09 09:33:08 PM,81.266,15.00,
5590,04/13/09 09:33:09 PM,81.266,15.00,
5591,04/13/09 09:33:10 PM,81.266,15.00,
5592,04/13/09 09:33:11 PM,81.266,15.00,
5593,04/13/09 09:33:12 PM,81.266,15.00,
5594,04/13/09 09:33:13 PM,81.266,15.00,
5595,04/13/09 09:33:14 PM,81.266,15.00,
5596,04/13/09 09:33:15 PM,81.266,15.00,
5597,04/13/09 09:33:16 PM,81.266,15.00,
5598,04/13/09 09:33:17 PM,81.266,15.00,
5599,04/13/09 09:33:18 PM,81.266,15.00,
5600,04/13/09 09:33:19 PM,81.266,15.00,
5601,04/13/09 09:33:20 PM,81.266,15.00,
5602,04/13/09 09:33:21 PM,81.266,15.00,
5603,04/13/09 09:33:22 PM,81.266,15.00,
5604,04/13/09 09:33:23 PM,81.266,15.00,
5605,04/13/09 09:33:24 PM,81.266,15.00,
5606,04/13/09 09:33:25 PM,81.266,15.00,
5607,04/13/09 09:33:26 PM,81.266,15.00,
5608,04/13/09 09:33:27 PM,81.266,15.00,
5609,04/13/09 09:33:28 PM,81.266,15.00,
5610,04/13/09 09:33:29 PM,81.266,15.00,
5611,04/13/09 09:33:30 PM,81.266,15.00,
5612,04/13/09 09:33:31 PM,81.266,15.00,
5613,04/13/09 09:33:32 PM,81.266,15.00,
5614,04/13/09 09:33:33 PM,81.266,15.00,
5615,04/13/09 09:33:34 PM,81.266,15.00,
5616,04/13/09 09:33:35 PM,81.266,15.00,
5617,04/13/09 09:33:36 PM,81.266,15.00,
5618,04/13/09 09:33:37 PM,81.266,15.00,
5619,04/13/09 09:33:38 PM,81.266,15.00,
5620,04/13/09 09:33:39 PM,81.266,15.00,
5621,04/13/09 09:33:40 PM,81.266,15.00,
5622,04/13/09 09:33:41 PM,81.266,15.00,
5623,04/13/09 09:33:42 PM,81.266,15.00,
5624,04/13/09 09:33:43 PM,81.266,15.00,
5625,04/13/09 09:33:44 PM,81.266,15.00,
5626,04/13/09 09:33:45 PM,81.266,15.00,
5627,04/13/09 09:33:46 PM,81.266,15.00,
5628,04/13/09 09:33:47 PM,81.266,15.00,
5629,04/13/09 09:33:48 PM,81.266,15.00,
5630,04/13/09 09:33:49 PM,81.266,15.00,
5631,04/13/09 09:33:50 PM,81.266,15.00,
5632,04/13/09 09:33:51 PM,81.266,15.00,
5633,04/13/09 09:33:52 PM,81.266,15.00,
5634,04/13/09 09:33:53 PM,81.266,15.00,
5635,04/13/09 09:33:54 PM,81.266,15.00,
5636,04/13/09 09:33:55 PM,81.266,15.00,
5637,04/13/09 09:33:56 PM,81.266,15.00,
5638,04/13/09 09:33:57 PM,81.266,15.00,
5639,04/13/09 09:33:58 PM,81.266,15.00,
5640,04/13/09 09:33:59 PM,81.266,15.00,
5641,04/13/09 09:34:00 PM,81.266,15.00,
5642,04/13/09 09:34:01 PM,81.266,15.00,
5643,04/13/09 09:34:02 PM,81.266,15.00,
5644,04/13/09 09:34:03 PM,81.266,15.00,
5645,04/13/09 09:34:04 PM,81.266,15.00,
5646,04/13/09 09:34:05 PM,81.266,15.00,
5647,04/13/09 09:34:06 PM,81.266,15.00,
5648,04/13/09 09:34:07 PM,81.266,15.00,
5649,04/13/09 09:34:08 PM,81.266,15.00,
5650,04/13/09 09:34:09 PM,81.266,15.00,
5651,04/13/09 09:34:10 PM,81.266,15.00,
5652,04/13/09 09:34:11 PM,81.266,15.00,
5653,04/13/09 09:34:12 PM,81.266,15.00,
5654,04/13/09 09:34:13 PM,81.266,15.00,
5655,04/13/09 09:34:14 PM,81.266,15.00,
5656,04/13/09 09:34:15 PM,81.266,15.00,
5657,04/13/09 09:34:16 PM,81.266,15.00,
5658,04/13/09 09:34:17 PM,81.266,15.00,
5659,04/13/09 09:34:18 PM,81.266,15.00,
5660,04/13/09 09:34:19 PM,81.266,15.00,
5661,04/13/09 09:34:20 PM,81.266,15.00,
5662,04/13/09 09:34:21 PM,81.266,15.00,
5663,04/13/09 09:34:22 PM,81.266,15.00,
5664,04/13/09 09:34:23 PM,81.266,15.00,
5665,04/13/09 09:34:24 PM,81.266,15.00,
5666,04/13/09 09:34:25 PM,81.266,15.00,
5667,04/13/09 09:34:26 PM,81.266,15.00,
5668,04/13/09 09:34:27 PM,81.266,15.00,
5669,04/13/09 09:34:28 PM,81.266,15.00,
5670,04/13/09 09:34:29 PM,81.266,15.00,
5671,04/13/09 09:34:30 PM,81.266,15.00,
5672,04/13/09 09:34:31 PM,81.266,15.00,
5673,04/13/09 09:34:32 PM,81.266,15.00,
5674,04/13/09 09:34:33 PM,81.266,15.00,
5675,04/13/09 09:34:34 PM,81.266,15.00,
5676,04/13/09 09:34:35 PM,81.266,15.00,
5677,04/13/09 09:34:36 PM,81.266,15.00,
5678,04/13/09 09:34:37 PM,81.266,15.00,
5679,04/13/09 09:34:38 PM,81.266,15.00,
5680,04/13/09 09:34:39 PM,81.266,15.00,
5681,04/13/09 09:34:40 PM,81.266,15.00,
5682,04/13/09 09:34:41 PM,81.266,15.00,
5683,04/13/09 09:34:42 PM,81.266,15.00,
5684,04/13/09 09:34:43 PM,81.266,15.00,
5685,04/13/09 09:34:44 PM,81.266,15.00,
5686,04/13/09 09:34:45 PM,81.266,15.00,
5687,04/13/09 09:34:46 PM,81.266,15.00,
5688,04/13/09 09:34:47 PM,81.266,15.00,
5689,04/13/09 09:34:48 PM,81.266,15.00,
5690,04/13/09 09:34:49 PM,81.266,15.00,
5691,04/13/09 09:34:50 PM,81.266,15.00,
5692,04/13/09 09:34:51 PM,81.266,15.00,
5693,04/13/09 09:34:52 PM,81.266,15.00,
5694,04/13/09 09:34:53 PM,81.266,15.00,
5695,04/13/09 09:34:54 PM,81.266,15.00,
5696,04/13/09 09:34:55 PM,81.266,15.00,
5697,04/13/09 09:34:56 PM,81.266,15.00,
5698,04/13/09 09:34:57 PM,81.266,15.00,
5699,04/13/09 09:34:58 PM,81.266,15.00,
5700,04/13/09 09:34:59 PM,81.266,15.00,
5701,04/13/09 09:35:00 PM,81.266,15.00,
5702,04/13/09 09:35:01 PM,81.266,15.00,
5703,04/13/09 09:35:02 PM,81.266,15.00,
5704,04/13/09 09:35:03 PM,81.266,15.00,
5705,04/13/09 09:35:04 PM,81.266,15.00,
5706,04/13/09 09:35:05 PM,81.266,15.00,
5707,04/13/09 09:35:06 PM,81.266,15.00,
5708,04/13/09 09:35:07 PM,81.266,15.00,
5709,04/13/09 09:35:08 PM,81.266,15.00,
5710,04/13/09 09:35:09 PM,81.266,15.00,
5711,04/13/09 09:35:10 PM,81.266,15.00,
5712,04/13/09 09:35:11 PM,81.266,15.00,
5713,04/13/09 09:35:12 PM,81.266,15.00,
5714,04/13/09 09:35:13 PM,81.266,15.00,
5715,04/13/09 09:35:14 PM,81.266,15.00,
5716,04/13/09 09:35:15 PM,81.266,15.00,
5717,04/13/09 09:35:16 PM,81.266,15.00,
5718,04/13/09 09:35:17 PM,81.266,15.00,
5719,04/13/09 09:35:18 PM,81.266,15.00,
5720,04/13/09 09:35:19 PM,81.266,15.00,
5721,04/13/09 09:35:20 PM,81.442,15.00,
5722,04/13/09 09:35:21 PM,81.266,15.00,
5723,04/13/09 09:35:22 PM,81.266,15.00,
5724,04/13/09 09:35:23 PM,81.266,15.00,
5725,04/13/09 09:35:24 PM,81.266,15.00,
5726,04/13/09 09:35:25 PM,81.266,15.00,
5727,04/13/09 09:35:26 PM,81.266,15.00,
5728,04/13/09 09:35:27 PM,81.266,15.00,
5729,04/13/09 09:35:28 PM,81.266,15.00,
5730,04/13/09 09:35:29 PM,81.442,15.00,
5731,04/13/09 09:35:30 PM,81.266,15.00,
5732,04/13/09 09:35:31 PM,81.266,15.00,
5733,04/13/09 09:35:32 PM,81.266,15.00,
5734,04/13/09 09:35:33 PM,81.266,15.00,
5735,04/13/09 09:35:34 PM,81.266,15.00,
5736,04/13/09 09:35:35 PM,81.266,15.00,
5737,04/13/09 09:35:36 PM,81.266,15.00,
5738,04/13/09 09:35:37 PM,81.266,15.00,
5739,04/13/09 09:35:38 PM,81.266,15.00,
5740,04/13/09 09:35:39 PM,81.266,15.00,
5741,04/13/09 09:35:40 PM,81.266,15.00,
5742,04/13/09 09:35:41 PM,81.266,15.00,
5743,04/13/09 09:35:42 PM,81.266,15.00,
5744,04/13/09 09:35:43 PM,81.266,15.00,
5745,04/13/09 09:35:44 PM,81.266,15.00,
5746,04/13/09 09:35:45 PM,81.266,15.00,
5747,04/13/09 09:35:46 PM,81.266,15.00,
5748,04/13/09 09:35:47 PM,81.266,15.00,
5749,04/13/09 09:35:48 PM,81.266,15.00,
5750,04/13/09 09:35:49 PM,81.266,15.00,
5751,04/13/09 09:35:50 PM,81.266,15.00,
5752,04/13/09 09:35:51 PM,81.266,15.00,
5753,04/13/09 09:35:52 PM,81.266,15.00,
5754,04/13/09 09:35:53 PM,81.266,15.00,
5755,04/13/09 09:35:54 PM,81.266,15.00,
5756,04/13/09 09:35:55 PM,81.266,15.00,
5757,04/13/09 09:35:56 PM,81.266,15.00,
5758,04/13/09 09:35:57 PM,81.266,15.00,
5759,04/13/09 09:35:58 PM,81.266,15.00,
5760,04/13/09 09:35:59 PM,81.266,15.00,
5761,04/13/09 09:36:00 PM,81.266,15.00,
5762,04/13/09 09:36:01 PM,81.266,15.00,
5763,04/13/09 09:36:02 PM,81.266,15.00,
5764,04/13/09 09:36:03 PM,81.266,15.00,
5765,04/13/09 09:36:04 PM,81.266,15.00,
5766,04/13/09 09:36:05 PM,81.266,15.00,
5767,04/13/09 09:36:06 PM,81.266,15.00,
5768,04/13/09 09:36:07 PM,81.266,15.00,
5769,04/13/09 09:36:08 PM,81.266,15.00,
5770,04/13/09 09:36:09 PM,81.266,15.00,
5771,04/13/09 09:36:10 PM,81.266,15.00,
5772,04/13/09 09:36:11 PM,81.266,15.00,
5773,04/13/09 09:36:12 PM,81.266,15.00,
5774,04/13/09 09:36:13 PM,81.266,15.00,
5775,04/13/09 09:36:14 PM,81.266,15.00,
5776,04/13/09 09:36:15 PM,81.266,15.00,
5777,04/13/09 09:36:16 PM,81.266,15.00,
5778,04/13/09 09:36:17 PM,81.266,15.00,
5779,04/13/09 09:36:18 PM,81.266,15.00,
5780,04/13/09 09:36:19 PM,81.266,15.00,
5781,04/13/09 09:36:20 PM,81.442,15.00,
5782,04/13/09 09:36:21 PM,81.266,15.00,
5783,04/13/09 09:36:22 PM,81.266,15.00,
5784,04/13/09 09:36:23 PM,81.266,15.00,
5785,04/13/09 09:36:24 PM,81.266,15.00,
5786,04/13/09 09:36:25 PM,81.266,15.00,
5787,04/13/09 09:36:26 PM,81.266,15.00,
5788,04/13/09 09:36:27 PM,81.442,15.00,
5789,04/13/09 09:36:28 PM,81.266,15.00,
5790,04/13/09 09:36:29 PM,81.442,15.00,
5791,04/13/09 09:36:30 PM,81.266,15.00,
5792,04/13/09 09:36:31 PM,81.266,15.00,
5793,04/13/09 09:36:32 PM,81.266,15.00,
5794,04/13/09 09:36:33 PM,81.266,15.00,
5795,04/13/09 09:36:34 PM,81.266,15.00,
5796,04/13/09 09:36:35 PM,81.266,15.00,
5797,04/13/09 09:36:36 PM,81.266,15.00,
5798,04/13/09 09:36:37 PM,81.266,15.00,
5799,04/13/09 09:36:38 PM,81.266,15.00,
5800,04/13/09 09:36:39 PM,81.266,15.00,
5801,04/13/09 09:36:40 PM,81.266,15.00,
5802,04/13/09 09:36:41 PM,81.266,15.00,
5803,04/13/09 09:36:42 PM,81.266,15.00,
5804,04/13/09 09:36:43 PM,81.266,15.00,
5805,04/13/09 09:36:44 PM,81.266,15.00,
5806,04/13/09 09:36:45 PM,81.266,15.00,
5807,04/13/09 09:36:46 PM,81.266,15.00,
5808,04/13/09 09:36:47 PM,81.266,15.00,
5809,04/13/09 09:36:48 PM,81.266,15.00,
5810,04/13/09 09:36:49 PM,81.266,15.00,
5811,04/13/09 09:36:50 PM,81.266,15.00,
5812,04/13/09 09:36:51 PM,81.442,15.00,
5813,04/13/09 09:36:52 PM,81.266,15.00,
5814,04/13/09 09:36:53 PM,81.266,15.00,
5815,04/13/09 09:36:54 PM,81.266,15.00,
5816,04/13/09 09:36:55 PM,81.266,15.00,
5817,04/13/09 09:36:56 PM,81.266,15.00,
5818,04/13/09 09:36:57 PM,81.266,15.00,
5819,04/13/09 09:36:58 PM,81.266,15.00,
5820,04/13/09 09:36:59 PM,81.266,15.00,
5821,04/13/09 09:37:00 PM,81.266,15.00,
5822,04/13/09 09:37:01 PM,81.266,15.00,
5823,04/13/09 09:37:02 PM,81.442,15.00,
5824,04/13/09 09:37:03 PM,81.266,15.00,
5825,04/13/09 09:37:04 PM,81.266,15.00,
5826,04/13/09 09:37:05 PM,81.266,15.00,
5827,04/13/09 09:37:06 PM,81.266,15.00,
5828,04/13/09 09:37:07 PM,81.266,15.00,
5829,04/13/09 09:37:08 PM,81.266,15.00,
5830,04/13/09 09:37:09 PM,81.266,15.00,
5831,04/13/09 09:37:10 PM,81.266,15.00,
5832,04/13/09 09:37:11 PM,81.266,15.00,
